iter	RMSE
0	80678.25867
1	78186.20144
2	76092.47688
3	73689.62731
4	71428.81338
5	69212.72698
6	67361.17655
7	65776.7868
8	64201.17082
9	62719.56642
10	61127.65791
11	59663.15433
12	58244.0175
13	56950.74831
14	55828.18692
15	54485.0236
16	53546.76631
17	52459.79754
18	51451.005
19	50545.07041
20	49741.48258
21	48875.08818
22	48086.78687
23	47450.49323
24	46705.26579
25	45931.65221
26	45279.36327
27	44799.95536
28	44094.01361
29	43658.48369
30	43062.01824
31	42519.25879
32	41986.74537
33	41523.89485
34	41070.41989
35	40700.7393
36	40284.15701
37	39961.37299
38	39463.02749
39	39046.11789
40	38598.16389
41	38261.06632
42	38061.17029
43	37923.49468
44	37566.22929
45	37502.84036
46	37371.06725
47	37116.13762
48	36802.03777
49	36526.05071
50	36338.32324
51	36226.31486
52	36036.04213
53	35830.30484
54	35731.44453
55	35634.68998
56	35339.66968
57	35161.89633
58	34925.91695
59	34715.18485
60	34483.16482
61	34321.71392
62	34200.93011
63	34123.49022
64	34001.00323
65	33850.79175
66	33687.35042
67	33610.68203
68	33543.48503
69	33374.79652
70	33177.61524
71	33053.52047
72	32971.88042
73	32923.71517
74	32757.46505
75	32608.64121
76	32586.31255
77	32519.13441
78	32517.8746
79	32442.99183
80	32445.59532
81	32368.87571
82	32335.52522
83	32232.00943
84	32168.49335
85	32134.60259
86	32095.01038
87	32043.3261
88	31943.49506
89	31887.01325
90	31813.21597
91	31761.23976
92	31707.91097
93	31609.94864
94	31584.74629
95	31536.77049
96	31493.77525
97	31430.77334
98	31463.06637
99	31431.7108
100	31398.43236
101	31326.72187
102	31308.17274
103	31278.14343
104	31204.55622
105	31202.47408
106	31161.5223
107	31122.86127
108	31108.62578
109	31080.29337
110	31058.09695
111	31014.96635
112	31002.35872
113	30942.47895
114	30907.5199
115	30859.842
116	30846.87012
117	30822.53508
118	30797.51816
119	30799.8541
120	30810.80067
121	30793.3244
122	30753.09553
123	30741.50026
124	30719.65771
125	30701.30014
126	30655.5062
127	30645.0093
128	30609.2398
129	30608.24806
130	30564.07361
131	30496.00551
132	30471.40732
133	30429.99976
134	30414.7672
135	30388.19731
136	30366.88173
137	30360.01816
138	30358.34835
139	30334.10376
140	30310.35602
141	30345.17609
142	30346.71657
143	30333.59596
144	30328.28543
145	30265.00074
146	30201.67499
147	30180.54905
148	30154.89582
149	30115.18566
150	30096.82925
151	30083.18547
152	30115.08403
153	30118.28398
154	30145.37977
155	30164.33025
156	30139.98212
157	30118.76542
158	30080.01275
159	30051.36953
160	30036.94075
161	30020.00512
162	29998.80209
163	30007.17776
164	30019.26398
165	30010.07828
166	29997.50635
167	29989.2737
168	29998.27543
169	29969.29415
170	29958.23495
171	29948.55787
172	29942.69242
173	29934.83995
174	29884.16675
175	29874.11156
176	29867.5954
177	29834.60324
178	29850.10635
179	29816.51829
180	29806.25431
181	29829.97384
182	29789.45622
183	29784.78032
184	29778.95761
185	29753.67614
186	29739.87594
187	29735.19213
188	29689.29776
189	29673.58577
190	29654.05376
191	29630.98389
192	29607.83457
193	29598.7824
194	29571.02362
195	29592.99562
196	29569.73167
197	29554.26942
198	29539.01458
199	29533.49972
200	29524.31834
201	29511.91996
202	29513.68665
203	29510.42629
204	29495.2911
205	29485.16294
206	29485.24131
207	29475.44822
208	29448.11769
209	29445.0225
210	29448.32924
211	29439.98958
212	29430.34001
213	29400.68661
214	29416.05659
215	29413.43132
216	29414.07478
217	29377.8845
218	29370.55672
219	29380.44371
220	29375.34056
221	29348.32275
222	29337.02571
223	29337.98562
224	29342.42627
225	29305.24857
226	29284.32623
227	29274.99113
228	29240.34126
229	29240.17449
230	29242.87785
231	29228.5484
232	29214.98391
233	29214.93116
234	29209.20125
235	29205.47153
236	29208.84867
237	29208.7523
238	29199.42515
239	29187.95798
240	29179.64151
241	29180.3954
242	29177.51622
243	29167.2388
244	29115.88185
245	29103.35763
246	29093.29718
247	29099.8888
248	29099.13022
249	29137.73848
250	29137.73942
251	29128.28336
252	29129.47515
253	29107.27723
254	29118.65071
255	29115.71584
256	29092.55581
257	29092.55744
258	29075.75113
259	29074.27169
260	29078.96813
261	29066.40244
262	29055.93606
263	29051.59316
264	29065.13721
265	29082.00861
266	29077.45596
267	29063.70603
268	29063.73199
269	29060.84086
270	29043.96735
271	29044.25447
272	29040.62485
273	29033.58925
274	29021.88378
275	29021.90882
276	29007.75549
277	29007.72129
278	29004.35294
279	29003.13902
280	28994.42372
281	28994.45194
282	28995.83315
283	28980.11251
284	28977.53208
285	28968.11436
286	28968.09148
287	28958.66152
288	28957.38915
289	28958.70589
290	28957.36788
291	28943.00658
292	28945.83666
293	28944.25673
294	28919.34677
295	28915.92382
296	28935.02337
297	28935.09224
298	28907.60805
299	28898.72554
300	28895.28304
301	28884.77295
302	28878.21187
303	28870.41246
304	28852.60519
305	28851.81319
306	28842.98272
307	28835.42689
308	28859.33321
309	28850.65735
310	28837.15211
311	28857.99018
312	28853.0673
313	28846.52882
314	28850.89354
315	28843.31275
316	28834.51573
317	28826.56533
318	28823.7956
319	28837.99281
320	28837.71631
321	28846.47945
322	28832.46487
323	28797.52275
324	28792.34987
325	28789.05237
326	28782.67197
327	28765.30169
328	28762.20724
329	28750.13965
330	28749.39957
331	28752.98928
332	28766.00704
333	28759.31187
334	28750.29045
335	28741.84793
336	28729.89032
337	28730.12263
338	28717.70156
339	28714.55047
340	28714.63682
341	28714.64557
342	28714.41873
343	28713.53702
344	28703.98173
345	28691.85948
346	28712.92654
347	28709.1957
348	28716.95952
349	28706.88974
350	28707.55622
351	28703.19554
352	28693.43754
353	28664.02321
354	28660.7311
355	28631.34248
356	28630.9065
357	28630.82009
358	28621.99683
359	28614.60115
360	28614.56367
361	28599.82401
362	28604.40358
363	28590.62231
364	28584.2384
365	28583.21065
366	28585.3127
367	28583.30528
368	28564.9831
369	28556.45872
370	28557.52983
371	28557.39038
372	28552.69466
373	28542.97928
374	28544.41572
375	28548.16367
376	28546.4497
377	28547.46061
378	28548.83069
379	28538.61397
380	28541.05448
381	28536.44239
382	28534.4118
383	28522.11253
384	28519.13309
385	28521.69139
386	28515.87969
387	28508.16197
388	28508.66652
389	28510.03931
390	28504.32141
391	28488.18967
392	28496.64812
393	28494.62716
394	28496.38006
395	28493.01934
396	28506.81598
397	28505.35741
398	28490.57312
399	28478.94116
400	28471.3111
401	28469.28765
402	28469.5074
403	28457.35149
404	28454.649
405	28456.5783
406	28452.33923
407	28460.54321
408	28459.06109
409	28477.97392
410	28478.94722
411	28493.63645
412	28501.08341
413	28501.80203
414	28483.84702
415	28482.37103
416	28481.34578
417	28481.19454
418	28482.2221
419	28483.94273
420	28485.69318
421	28479.08948
422	28475.43933
423	28459.18742
424	28457.13425
425	28457.07839
426	28464.8274
427	28450.86317
428	28449.44343
429	28450.17771
430	28404.96948
431	28399.08736
432	28398.9311
433	28389.67313
434	28387.34342
435	28375.23881
436	28369.93743
437	28368.56676
438	28365.4512
439	28368.84493
440	28369.07729
441	28371.71369
442	28361.89775
443	28361.3073
444	28347.09277
445	28343.11061
446	28342.92504
447	28346.94582
448	28336.63648
449	28327.71282
450	28338.43862
451	28326.48223
452	28309.59398
453	28306.48843
454	28302.0103
455	28297.9632
456	28296.06269
457	28306.75502
458	28306.33753
459	28324.5469
460	28314.08195
461	28308.50859
462	28306.48549
463	28296.64156
464	28301.58674
465	28299.02407
466	28305.27151
467	28299.96585
468	28280.6445
469	28277.58312
470	28280.27901
471	28269.52349
472	28260.35742
473	28255.87224
474	28256.52294
475	28265.66358
476	28243.7137
477	28232.96823
478	28218.86085
479	28220.18485
480	28214.10451
481	28212.27295
482	28207.52977
483	28197.452
484	28187.01438
485	28168.79759
486	28156.18725
487	28148.42915
488	28143.20086
489	28141.14447
490	28135.0488
491	28133.4439
492	28135.34571
493	28135.03238
494	28135.33027
495	28125.95745
496	28123.7975
497	28118.53527
498	28119.9059
499	28119.91911
500	28102.87022
501	28097.59892
502	28087.89544
503	28081.16409
504	28082.06074
505	28073.62025
506	28066.5653
507	28069.64522
508	28070.28394
509	28069.71229
510	28062.56385
511	28059.43509
512	28059.73778
513	28060.88285
514	28055.68338
515	28055.91987
516	28051.7433
517	28047.97816
518	28041.71868
519	28047.10301
520	28046.38225
521	28051.0296
522	28058.87371
523	28047.2282
524	28046.84363
525	28042.21539
526	28049.4729
527	28033.20075
528	28023.04406
529	28024.79753
530	28030.47084
531	28036.18908
532	28043.1259
533	28038.24837
534	28025.84854
535	28028.16716
536	28022.3625
537	28024.61443
538	28016.1852
539	28008.75226
540	27996.9432
541	27996.30265
542	28005.6676
543	28015.12657
544	28016.63321
545	28015.83293
546	28023.21266
547	28021.63303
548	28019.64677
549	28017.74279
550	28014.66479
551	28014.97901
552	28006.8119
553	28004.70403
554	28002.81143
555	28004.63812
556	28000.11486
557	27999.53682
558	28008.3276
559	28007.99701
560	28011.97436
561	28020.558
562	28016.32996
563	28006.71756
564	27999.50583
565	28009.9526
566	28007.17144
567	28005.54645
568	27984.53056
569	27989.87602
570	27982.50844
571	27986.04041
572	27989.87572
573	27993.58176
574	27990.19493
575	27990.45566
576	27989.91357
577	27989.74953
578	27993.3898
579	28001.66806
580	28001.95734
581	27989.52597
582	27988.9846
583	27987.4888
584	27983.60155
585	27989.33856
586	27989.29973
587	27975.68338
588	27970.80727
589	27968.0497
590	27962.66983
591	27955.74105
592	27955.5179
593	27957.14522
594	27956.22516
595	27954.11806
596	27945.61417
597	27946.14205
598	27937.3405
599	27931.68683
600	27935.23312
601	27933.2072
602	27937.19339
603	27939.6928
604	27940.57692
605	27939.02378
606	27943.04637
607	27944.86751
608	27944.44767
609	27944.33749
610	27936.28869
611	27945.03404
612	27946.8691
613	27933.62449
614	27937.28849
615	27925.36623
616	27929.47649
617	27929.16197
618	27922.43623
619	27922.55347
620	27916.69285
621	27916.06864
622	27919.60873
623	27910.91257
624	27912.1015
625	27912.97911
626	27914.08995
627	27915.16361
628	27915.61503
629	27905.34562
630	27904.86588
631	27904.89832
632	27911.03036
633	27908.18746
634	27910.48555
635	27909.73465
636	27904.41258
637	27905.31192
638	27909.20738
639	27908.43355
640	27905.70323
641	27900.04652
642	27898.98972
643	27900.54434
644	27901.34819
645	27894.02102
646	27891.50075
647	27889.30198
648	27886.15636
649	27880.70717
650	27881.5946
651	27874.6892
652	27872.89332
653	27874.12184
654	27875.71674
655	27875.37329
656	27871.79016
657	27868.17763
658	27861.55591
659	27861.42984
660	27868.57815
661	27869.76954
662	27873.75913
663	27875.50025
664	27872.10437
665	27871.03083
666	27863.9724
667	27863.49436
668	27864.21434
669	27863.91759
670	27865.12066
671	27864.68466
672	27864.53388
673	27862.42456
674	27856.95089
675	27862.39333
676	27847.77043
677	27854.06879
678	27854.53395
679	27861.90604
680	27868.89661
681	27868.69792
682	27867.426
683	27862.62465
684	27859.22088
685	27855.9686
686	27856.38517
687	27851.2094
688	27850.19306
689	27846.7212
690	27843.43176
691	27835.58965
692	27832.39091
693	27831.68811
694	27830.12495
695	27835.73578
696	27819.86975
697	27819.27838
698	27820.95862
699	27813.83274
700	27813.55229
701	27809.61514
702	27809.82387
703	27809.5353
704	27809.51572
705	27806.57292
706	27806.96467
707	27800.87942
708	27801.68099
709	27798.10901
710	27797.28842
711	27798.8895
712	27789.32077
713	27791.03162
714	27792.16467
715	27798.95409
716	27791.84648
717	27793.80205
718	27786.31715
719	27785.43453
720	27786.28185
721	27786.91796
722	27791.13003
723	27792.8523
724	27788.95543
725	27788.50499
726	27786.16752
727	27791.65456
728	27793.91743
729	27795.50682
730	27794.60752
731	27795.99682
732	27797.57243
733	27785.4482
734	27793.98772
735	27790.65842
736	27791.55776
737	27784.44794
738	27784.16467
739	27782.71966
740	27780.13105
741	27785.16589
742	27790.84538
743	27793.15561
744	27792.82802
745	27792.19047
746	27793.04527
747	27792.99884
748	27792.13881
749	27791.21065
750	27791.42761
751	27792.46269
752	27788.23089
753	27784.47468
754	27774.53422
755	27772.55821
756	27768.05366
757	27773.42943
758	27775.98801
759	27769.84631
760	27770.57343
761	27769.95162
762	27766.20909
763	27767.49665
764	27761.38777
765	27758.14437
766	27758.08237
767	27758.28105
768	27756.43764
769	27756.43836
770	27755.54987
771	27755.75979
772	27755.21266
773	27756.81633
774	27755.64235
775	27758.59065
776	27758.98179
777	27759.80916
778	27762.05587
779	27757.06293
780	27762.38041
781	27753.84915
782	27754.27591
783	27753.47715
784	27757.7072
785	27760.31607
786	27764.15069
787	27766.12893
788	27767.50576
789	27781.03538
790	27782.00722
791	27780.11222
792	27777.32586
793	27773.50469
794	27773.35467
795	27779.00559
796	27771.03359
797	27776.47502
798	27774.93335
799	27770.26652
800	27772.4439
801	27774.41337
802	27777.50073
803	27776.72087
804	27773.3025
805	27767.04093
806	27767.17992
807	27770.199
808	27771.11895
809	27777.68452
810	27764.38825
811	27762.02392
812	27763.25956
813	27764.72388
814	27759.35219
815	27761.46523
816	27759.09542
817	27757.29342
818	27751.07416
819	27749.49293
820	27749.29909
821	27746.79593
822	27748.13485
823	27747.15204
824	27751.94233
825	27751.30439
826	27748.70827
827	27747.36722
828	27749.36025
829	27749.70746
830	27748.79975
831	27728.44418
832	27730.09046
833	27729.87608
834	27727.34272
835	27726.03893
836	27724.01199
837	27721.13664
838	27719.7855
839	27720.08984
840	27720.86775
841	27724.01378
842	27723.51078
843	27723.02377
844	27718.69329
